annotation_id,annotation_name,annotation_description,items,size,linkout
R-HSA-193775,Synthesis of bile acids and bile salts via 24-hydroxycholesterol,,"['Q02318', 'O14975', 'Q9UHK6', 'Q9UNU6', 'P52895', 'Q04828', 'Q9Y2P5', 'Q16647', 'Q9Y6A2', 'P51857', 'Q9H2F3', 'P42330', 'Q9NYL5', 'P17516']",14,https://reactome.org/PathwayBrowser/#/R-HSA-193775
R-HSA-193807,Synthesis of bile acids and bile salts via 27-hydroxycholesterol,,"['O75881', 'P19793', 'P51857', 'P17516', 'Q9UNU6', 'Q15596', 'Q16647', 'Q02318', 'Q15788', 'Q9H2F3', 'P22680', 'P42330', 'Q04828', 'P52895', 'Q96RI1']",15,https://reactome.org/PathwayBrowser/#/R-HSA-193807
R-HSA-193993,Mineralocorticoid biosynthesis,,"['P08686', 'P19099', 'P01229', 'P01215', 'P26439', 'P14060']",6,https://reactome.org/PathwayBrowser/#/R-HSA-193993
R-HSA-194002,Glucocorticoid biosynthesis,,"['P01189', 'P05093', 'P14060', 'P08686', 'P80365', 'P19099', 'P15538', 'P28845', 'P26439', 'P08185']",10,https://reactome.org/PathwayBrowser/#/R-HSA-194002
R-HSA-194138,Signaling by VEGF,,"['P15692', 'Q13685']",2,https://reactome.org/PathwayBrowser/#/R-HSA-194138
R-HSA-194306,Neurophilin interactions with VEGF and VEGFR,,"['O60462', 'P17948', 'O14786', 'P35968']",4,https://reactome.org/PathwayBrowser/#/R-HSA-194306
R-HSA-194313,VEGF ligand-receptor interactions,,"['P49767', 'P49763', 'P49765', 'P15692', 'O43915']",5,https://reactome.org/PathwayBrowser/#/R-HSA-194313
R-HSA-195253,Degradation of beta-catenin by the destruction complex,,"['P62191', 'P55036', 'P60896', 'Q15172', 'Q9UNM6', 'Q13362', 'P20618', 'Q99436', 'P28062', 'Q13616', 'Q06323', 'P25788', 'Q15008', 'A5LHX3', 'Q16401', 'P49841', 'Q9UL46', 'O00487', 'Q13200', 'P35222', 'P51665', 'Q99460', 'P62877', 'Q8TAA3', 'P49721', 'P48556', 'P48729', 'P25786', 'P49720', 'P28072', 'P25787', 'P67775', 'P63208', 'P25054', 'P30153', 'O75832', 'O43242', 'Q16537', 'P60900', 'P35998', 'P25789', 'P40306', 'Q14997', 'Q5JTC6', 'O15169', 'P62195', 'P0CG48', 'P28070', 'O00231', 'O00233', 'Q9Y297', 'P62979', 'P43686', 'P28065', 'P28066', 'P28074', 'O14818', 'Q15173', 'Q9UGI0', 'P30154', 'P0CG47', 'O00232', 'P62987', 'P62333', 'P17980', 'Q14738', 'P62714', 'Q92530', 'P61289']",69,https://reactome.org/PathwayBrowser/#/R-HSA-195253
R-HSA-195399,VEGF binds to VEGFR leading to receptor dimerization,,"['P49765', 'O43915', 'P15692', 'P49763', 'P49767', 'P17948', 'P35916', 'P35968']",8,https://reactome.org/PathwayBrowser/#/R-HSA-195399
R-HSA-196025,Formation of annular gap junctions,,"['P50570', 'Q00610', 'Q05193', 'P53675', 'Q96CW1', 'P09497', 'P17302', 'P63261', 'P60709', 'P09496', 'P98082']",11,https://reactome.org/PathwayBrowser/#/R-HSA-196025
R-HSA-196108,Pregnenolone biosynthesis,,"['Q96DR4', 'P15121', 'Q6P4F2', 'P30536', 'P49675', 'Q14849', 'P05108', 'P22570', 'O95772', 'P59095', 'O95153', 'P10109']",12,https://reactome.org/PathwayBrowser/#/R-HSA-196108
R-HSA-196299,Beta-catenin phosphorylation cascade,,"['P49841', 'P25054', 'Q92837', 'Q14738', 'Q13362', 'O15169', 'P30153', 'Q16537', 'P48729', 'P62714', 'Q5JTC6', 'O75474', 'Q15172', 'Q15173', 'P67775', 'P30154', 'P35222']",17,https://reactome.org/PathwayBrowser/#/R-HSA-196299
R-HSA-1963640,GRB2 events in ERBB2 signaling,,"['O14944', 'P01111', 'Q07889', 'P35070', 'P01112', 'Q8WWG1', 'Q99075', 'P01133', 'O14511', 'P00533', 'Q02297', 'P56975', 'P04626']",13,https://reactome.org/PathwayBrowser/#/R-HSA-1963640
R-HSA-1963642,PI3K events in ERBB2 signaling,,"['P01133', 'O14944', 'P42336', 'P35070', 'P27986', 'Q8WWG1', 'P04626', 'O14511', 'Q02297', 'Q99075', 'P56975', 'Q13480', 'P00533']",13,https://reactome.org/PathwayBrowser/#/R-HSA-1963642
R-HSA-196741,"Cobalamin (Cbl, vitamin B12) transport and metabolism",,"['P33527', 'Q96EY8', 'Q9NPF0', 'O14678', 'Q8IVH4', 'Q9BXJ7', 'P35030', 'Q99895', 'Q6GPI1', 'P22033', 'O60494', 'P07477', 'Q9H3L0', 'Q9Y4U1', 'Q9NUN5', 'Q99707', 'P20062', 'P20061', 'P17538', 'P27352', 'Q9UBK8']",21,https://reactome.org/PathwayBrowser/#/R-HSA-196741
R-HSA-196757,Metabolism of folate and pterines,,"['Q9H2D1', 'P34896', 'P13995', 'P49914', 'O75891', 'Q6UB35', 'Q9H903', 'P34897', 'Q86XF0', 'P11586', 'P14207', 'Q3SY69', 'P41440', 'P00374', 'Q96NT5', 'P42898']",16,https://reactome.org/PathwayBrowser/#/R-HSA-196757
R-HSA-196780,Biotin transport and metabolism,,"['Q9HCC0', 'P43251', 'Q9Y289', 'Q5EBL8', 'Q13085', 'P50747', 'P11498', 'P05165', 'P05166', 'O00763', 'Q96RQ3']",11,https://reactome.org/PathwayBrowser/#/R-HSA-196780
R-HSA-196783,Coenzyme A biosynthesis,,"['Q9BZ23', 'Q9NVE7', 'P16260', 'Q8TE04', 'Q9HAB8', 'Q13057', 'Q9H999', 'Q96CD2']",8,https://reactome.org/PathwayBrowser/#/R-HSA-196783
R-HSA-196791,Vitamin D (calciferol) metabolism,,"['P98164', 'P63279', 'O60494', 'Q8N2W9', 'P11473', 'Q99538', 'Q07973', 'P02774', 'O15528', 'P61956', 'Q6VVX0']",11,https://reactome.org/PathwayBrowser/#/R-HSA-196791
R-HSA-196807,Nicotinate metabolism,,"['P21589', 'Q10588', 'Q6IA69', 'Q15274', 'Q9HAN9', 'Q96T66', 'Q9BZQ4', 'Q9NWW6', 'O95544', 'Q4G0N4', 'Q9NPI5', 'P28907']",12,https://reactome.org/PathwayBrowser/#/R-HSA-196807
R-HSA-196819,Vitamin B1 (thiamin) metabolism,,"['Q9H3S4', 'O60779', 'Q9BZV2', 'Q9BU02', 'Q9HC21']",5,https://reactome.org/PathwayBrowser/#/R-HSA-196819
R-HSA-196836,Vitamin C (ascorbate) metabolism,,"['Q9H4Y5', 'P00387', 'P11169', 'P11166', 'Q9UHI7', 'P00167', 'P78417', 'Q9UGH3']",8,https://reactome.org/PathwayBrowser/#/R-HSA-196836
R-HSA-196843,Vitamin B2 (riboflavin) metabolism,,"['Q969G6', 'Q9HAB3', 'P22413', 'Q9NQ40', 'Q8NFF5', 'P13686', 'Q9NWF4']",7,https://reactome.org/PathwayBrowser/#/R-HSA-196843
R-HSA-1971475,A tetrasaccharide linker sequence is required for GAG synthesis,,"['P78333', 'P35052', 'O00468', 'O94766', 'Q6UVK1', 'O95196', 'Q9Y625', 'Q9H1B5', 'Q8N158', 'P13611', 'P98160', 'P51654', 'O75056', 'P07585', 'P18827', 'Q96GW7', 'P31431', 'Q9NPZ5', 'Q96L58', 'O14594', 'Q86Y38', 'P34741', 'Q9UBV7', 'P21810', 'Q9P2W7', 'O75487']",26,https://reactome.org/PathwayBrowser/#/R-HSA-1971475
R-HSA-197264,Nicotinamide salvaging,,"['Q9BQG2', 'Q9UKK3', 'Q5VYX0', 'P40261', 'Q16647', 'Q8IW45', 'Q8N5Y8', 'P43490', 'Q8N695', 'Q6XQN6', 'Q53GL7', 'Q8IXQ6', 'Q460N5', 'Q9Y226', 'Q2NL67', 'Q8NCW5', 'P35354', 'Q8N3A8', 'Q9UNU6']",19,https://reactome.org/PathwayBrowser/#/R-HSA-197264
R-HSA-198203,PI3K/AKT activation,,"['O00459', 'Q9Y4H2', 'P04629', 'P35568', 'P42338', 'P42336', 'P01138', 'P27986', 'P61586']",9,https://reactome.org/PathwayBrowser/#/R-HSA-198203
R-HSA-198323,AKT phosphorylates targets in the cytosol,,"['P31749', 'Q9Y243', 'P49815', 'Q9UHC7', 'O15111', 'Q00987', 'P46527', 'Q96B36', 'P38936', 'P55211', 'P31751', 'P49841', 'Q92934', 'P49840']",14,https://reactome.org/PathwayBrowser/#/R-HSA-198323
R-HSA-198693,AKT phosphorylates targets in the nucleus,,"['Q9Y243', 'P98177', 'Q9UBS0', 'O43524', 'P31749', 'P31751', 'P22736', 'Q12778', 'P16220', 'A8MYZ6']",10,https://reactome.org/PathwayBrowser/#/R-HSA-198693
R-HSA-198745,Signalling to STAT3,,"['P04629', 'P01138', 'P40763']",3,https://reactome.org/PathwayBrowser/#/R-HSA-198745
R-HSA-198753,ERK/MAPK targets,,"['Q15759', 'Q13164', 'Q16539', 'P28482', 'Q15418', 'P51812', 'P19419', 'P62714', 'P30153', 'Q06413', 'Q14738', 'Q02078', 'Q15349', 'P30154', 'P27361', 'O75582', 'P67775']",17,https://reactome.org/PathwayBrowser/#/R-HSA-198753
R-HSA-198765,Signalling to ERK5,,"['Q13163', 'Q13164']",2,https://reactome.org/PathwayBrowser/#/R-HSA-198765
R-HSA-198933,Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell,,"['P15813', 'P01717', 'A0M8Q6', 'Q9BZM4', 'A0A075B6S6', 'P60033', 'Q8N6C8', 'P80748', 'O43914', 'P01701', 'P01624', 'P01780', 'P40200', 'P01737', 'Q8N149', 'P01766', 'Q15762', 'P13164', 'P13598', 'P01706', 'P59901', 'P12830', 'Q8NHL6', 'P01743', 'P01762', 'Q9UMD9', 'Q12918', 'Q6UXG3', 'Q9UGN4', 'P01599', 'P0CF74', 'P06331', 'P29016', 'P01782', 'Q5KU26', 'P17693', 'P04439', 'Q9Y286', 'P43631', 'P23083', 'A6NI73', 'Q92692', 'P01718', 'A0A075B6P5', 'O14796', 'Q9NQX5', 'P43627', 'P02461', 'P01593', 'P01889', 'P01732', 'Q9UHP7', 'P01714', 'Q9NP99', 'Q6PI73', 'Q9BZM6', 'P01715', 'P06310', 'P29965', 'P01850', 'A8K4G0', 'A2NJV5', 'P01601', 'P31994', 'P0CG04', 'P20138', 'Q8TDQ1', 'O95944', 'P0DOY2', 'P01024', 'Q08708', 'P78310', 'P01733', 'Q96DU3', 'P01742', 'P08123', 'Q8NHJ6', 'P01825', 'P35247', 'P26010', 'Q9UKJ1', 'P13612', 'Q8IYJ0', 'O95971', 'P15391', 'P02458', 'P08637', 'P32942', 'O76036', 'Q8TD07', 'P02452', 'P43626', 'P30511', 'P13747', 'P04211', 'P06126', 'P26718', 'Q13241', 'P04432', 'P01597', 'P20273', 'Q6UXN2', 'Q9NZS2', 'P01699', 'Q96E93', 'P01614', 'Q96PQ1', 'P01602', 'P01709', 'P01767', 'O43699', 'P01814', 'Q68D85', 'Q14954', 'Q8IYS5', 'O75019', 'P01594', 'P09693', 'Q9UMF0', 'P01893', 'Q9NQ25', 'P43629', 'P01615', 'Q29980', 'P01763', 'P14209', 'O14931', 'P01700', 'P07766', 'Q6GTX8', 'P01705', 'O75022', 'P06312', 'P43628', 'P14151', 'P05107', 'P01817', 'P04234', 'Q8TD46', 'P15151', 'P01611', 'P01721', 'Q6UXZ3', 'P20701', 'O60880', 'P12314', 'P19320', 'Q14773', 'A0A0C4DH25', 'Q6ISS4', 'Q92478', 'P01703', 'P10966', 'P01704', 'P61769', 'Q99706', 'A0A0C4DH73', 'P04435', 'Q496F6', 'P01768', 'P05556', 'Q6UXB4', 'Q96RL6', 'Q9NZC2', 'Q96LC7', 'O95727', 'P41217', 'P01772', 'Q29983', 'Q9UBK5', 'Q9NYZ4', 'Q9BZZ2', 'P43630', 'P04437', 'P29017', 'P01764', 'Q9Y336', 'Q9UKJ0', 'Q86YW5', 'A0A0A6YYK7', 'P0DOY3', 'P06315', 'Q5T2D2', 'Q86YT9', 'P04430', 'O15389', 'P01848', 'P01834', 'Q8N423', 'P05362', 'P01619', 'O75023', 'P26715', 'P04433', 'P01824', 'Q8IVK1', 'P10321']",197,https://reactome.org/PathwayBrowser/#/R-HSA-198933
R-HSA-1989781,PPARA activates gene expression,,"['P35869', 'Q01581', 'Q9UHV7', 'O75448', 'O60656', 'Q86YN6', 'Q9P086', 'O75192', 'Q16881', 'Q06520', 'Q9BWU1', 'Q9NZI5', 'Q15596', 'Q6STE5', 'Q9H204', 'O43513', 'P02652', 'P25208', 'P21439', 'P37231', 'A9YTQ3', 'P28702', 'Q6PCB7', 'P20393', 'Q12772', 'P35398', 'P27540', 'Q9NPJ6', 'Q9BZK7', 'Q14192', 'Q3L8U1', 'Q13133', 'Q15788', 'P07148', 'P11474', 'Q99743', 'O60907', 'Q9NZL6', 'Q96HR3', 'Q96RU7', 'Q15648', 'O75509', 'Q14686', 'Q9Y6Q9', 'P54868', 'P24863', 'P16671', 'Q9NX70', 'Q93074', 'O15516', 'O00327', 'O15379', 'Q92793', 'Q9H944', 'Q86X55', 'Q9BUE0', 'Q9NVC6', 'O95402', 'Q9BYK8', 'Q9Y618', 'Q96RI1', 'Q6P2C8', 'P37268', 'P49336', 'Q9Y3C7', 'Q15327', 'O95477', 'Q71F56', 'O60427', 'Q9ULK4', 'P22680', 'Q13952', 'Q9Y2W1', 'Q96RN5', 'Q09472', 'Q9BY76', 'A0JLT2', 'P23511', 'Q9HBZ2', 'P02647', 'O60244', 'P01019', 'P04798', 'Q6Q788', 'Q96G25', 'P19793', 'Q71SY5', 'Q07869', 'Q9Y2X0', 'Q13227', 'Q02928', 'O75376', 'P13196', 'Q96RS0', 'P33121', 'P11310', 'P27469', 'Q96EK7', 'Q9BTT4', 'Q99541', 'P55055', 'Q8IVF5', 'P08047', 'P48163', 'Q15528', 'P50416', 'Q16656', 'O75586', 'Q9UBK2', 'P48060', 'Q9NWA0', 'P23786', 'Q14872', 'Q13503']",114,https://reactome.org/PathwayBrowser/#/R-HSA-1989781
R-HSA-199220,Vitamin B5 (pantothenate) metabolism,,"['P22413', 'Q9NRN7', 'Q9Y289', 'Q5EBL8', 'O95497', 'Q13822', 'O95498', 'O14638', 'P49327']",9,https://reactome.org/PathwayBrowser/#/R-HSA-199220
R-HSA-199418,Negative regulation of the PI3K/AKT network,,"['Q6ZVD8', 'Q5T1C6', 'P31751', 'P60484', 'Q9Y243', 'P31749', 'Q96RU7', 'O60346']",8,https://reactome.org/PathwayBrowser/#/R-HSA-199418
R-HSA-199920,CREB phosphorylation,,"['P51812', 'Q15418', 'Q15349', 'P49137', 'O75582', 'P18846', 'P16220']",7,https://reactome.org/PathwayBrowser/#/R-HSA-199920
R-HSA-199992,trans-Golgi Network Vesicle Budding,,"['Q9BV40', 'O00161', 'P51809', 'Q12846', 'P84077', 'P63027', 'Q92538']",7,https://reactome.org/PathwayBrowser/#/R-HSA-199992
R-HSA-200425,Carnitine metabolism,,"['Q9NPA3', 'P23786', 'Q92748', 'O43741', 'Q13085', 'P50416', 'P19793', 'Q92523', 'Q9UGJ0', 'O76082', 'O43772', 'Q03181', 'P54646', 'O00763']",14,https://reactome.org/PathwayBrowser/#/R-HSA-200425
R-HSA-201451,Signaling by BMP,,"['P03971', 'Q9UK05', 'Q9HAU4', 'Q99717', 'O43541', 'Q15797', 'Q9H772', 'Q12841', 'P51668', 'Q13705', 'Q9BU40', 'O15105', 'O15198', 'Q13253', 'P27037', 'O95393', 'P36894', 'Q13873', 'O95813', 'Q13485', 'Q16671', 'P12643', 'P61077', 'P37023', 'Q9HCE7', 'Q7Z3T8', 'P12755', 'O00238']",28,https://reactome.org/PathwayBrowser/#/R-HSA-201451
R-HSA-201681,TCF dependent signaling in response to WNT,,"['P0CG47', 'Q9UBT3', 'P56704', 'Q9Y5W5', 'P62987', 'P04628', 'Q9NTX7', 'Q9BQB4', 'P62979', 'Q14332', 'O15169', 'Q93098', 'P56705', 'Q9H2K2', 'O94907', 'Q9UBU2', 'P0CG48', 'O75581', 'O14641', 'O75197', 'Q96MU8', 'P56703', 'Q8NCW0', 'P35222', 'P34925', 'P41221', 'O14640', 'Q8N474', 'Q9UP38', 'Q9H1J5', 'Q92997', 'O95271', 'Q96HF1', 'Q70CQ2', 'O14904', 'Q9Y2T1']",36,https://reactome.org/PathwayBrowser/#/R-HSA-201681
R-HSA-201688,WNT mediated activation of DVL,,"['P19784', 'O14986', 'P68400', 'O14640', 'Q92997', 'P49674', 'P67870', 'O14641']",8,https://reactome.org/PathwayBrowser/#/R-HSA-201688
R-HSA-201722,Formation of the beta-catenin:TCF transactivating complex,,"['Q8N257', 'P33778', 'Q16778', 'P36402', 'P62805', 'P51532', 'Q9Y3Y4', 'Q9UBL3', 'P06899', 'Q99877', 'Q92793', 'Q71DI3', 'Q16695', 'O60814', 'Q93079', 'Q99879', 'P35222', 'Q16777', 'Q13547', 'P68431', 'P16104', 'Q9HCS4', 'P0C5Y9', 'Q04724', 'O00512', 'Q9NQB0', 'Q99880', 'Q04725', 'P57053', 'Q04726', 'Q9Y265', 'Q71UI9', 'O14686', 'Q8WVC0', 'Q99878', 'Q09472', 'Q9BTM1', 'P04908', 'P58876', 'Q6FI13', 'Q93077', 'Q96A08', 'Q92993', 'Q04727', 'P20671', 'Q9UJU2', 'O14746', 'P62807', 'P0C0S5', 'Q86UU0', 'Q15291', 'O00255', 'Q9Y4A5', 'P84243', 'Q6P1J9', 'Q9BRQ0', 'P23527']",57,https://reactome.org/PathwayBrowser/#/R-HSA-201722
R-HSA-202040,G-protein activation,,"['Q9UK08', 'Q9UBI6', 'P35372', 'P30679', 'O95837', 'P62879', 'P62873', 'P63215', 'P50150', 'P63218', 'P63211', 'O14610', 'P01213', 'P16520', 'O60262', 'P59768', 'P61952', 'P01189', 'Q9P2W3', 'Q9HAV0', 'O14775', 'P29992', 'P50151', 'P50148']",24,https://reactome.org/PathwayBrowser/#/R-HSA-202040
R-HSA-2022090,Assembly of collagen fibrils and other multimeric structures,,"['P12111', 'Q01955', 'P20908', 'P02461', 'P25774', 'P14780', 'P39059', 'Q02388', 'Q13753', 'P08572', 'P25940', 'P39060', 'P45452', 'P20849', 'Q14055', 'Q03692', 'P48509', 'A6NMZ7', 'Q13751', 'Q15149', 'Q16787', 'P05997', 'P25067', 'P09237', 'P27658', 'Q17RW2', 'P53420', 'P08123', 'P29400', 'P16144', 'O60882', 'P02452', 'Q8IZC6', 'P07711', 'P07858', 'A8TX70', 'P12109', 'P12110', 'Q99715', 'P02462', 'Q14050', 'P02458', 'P23229', 'P08254', 'Q05707', 'P13942', 'Q14031', 'Q9UMD9', 'O60911', 'P12107']",50,https://reactome.org/PathwayBrowser/#/R-HSA-2022090
R-HSA-2022377,Metabolism of Angiotensinogen to Angiotensins,,"['Q9BYF1', 'P23946', 'P07339', 'P23141', 'P01019', 'P15088', 'Q9UBR2', 'P20718', 'P15086', 'O75787', 'P00797', 'P15144', 'Q96IY4', 'P12821', 'P08311', 'Q07075', 'P08473', 'Q8N6M6']",18,https://reactome.org/PathwayBrowser/#/R-HSA-2022377
R-HSA-2022854,Keratan sulfate biosynthesis,,"['O60909', 'Q99983', 'O43916', 'Q8NFL0', 'Q9Y4C5', 'O60513', 'P16112', 'Q9GZX3', 'O43286', 'Q9Y2A9', 'O43505', 'O60938', 'P20774', 'Q11203', 'Q9GZS9', 'Q76EJ3', 'Q11201', 'Q9Y274', 'P51888', 'Q9UBX8', 'P51884', 'Q16842', 'P15291', 'Q06828', 'Q9NY97', 'Q9C0J1', 'Q11206', 'O60512']",28,https://reactome.org/PathwayBrowser/#/R-HSA-2022854
R-HSA-2022857,Keratan sulfate degradation,,"['P51884', 'P34059', 'P06865', 'O60938', 'P07686', 'Q99983', 'P16112', 'P20774', 'P51888', 'P16278', 'P15586', 'Q06828', 'Q6UWU2']",13,https://reactome.org/PathwayBrowser/#/R-HSA-2022857
R-HSA-2022870,Chondroitin sulfate biosynthesis,,"['Q8N6G5', 'Q7LGC8', 'P21810', 'Q9NRB3', 'O95196', 'Q9NPF2', 'Q8TDX6', 'Q8NET6', 'P07585', 'Q6UVK1', 'Q86X52', 'O14594', 'Q9NS84', 'P13611', 'Q9P2E5', 'Q7LFX5', 'Q8IZ52', 'Q96GW7', 'Q70JA7']",19,https://reactome.org/PathwayBrowser/#/R-HSA-2022870
R-HSA-2022923,Dermatan sulfate biosynthesis,,"['Q9Y2C2', 'Q8NCH0', 'P21810', 'P07585', 'Q6UVK1', 'O95196', 'Q96GW7', 'Q9UL01', 'P13611', 'Q8IZU8', 'O14594']",11,https://reactome.org/PathwayBrowser/#/R-HSA-2022923
R-HSA-2022928,HS-GAG biosynthesis,,"['P18827', 'O94923', 'Q16394', 'Q93063', 'O75487', 'Q9Y625', 'P31431', 'Q96QI5', 'P51654', 'P98160', 'O14792', 'P35052', 'Q9Y662', 'Q9Y278', 'O60243', 'O00468', 'Q8N158', 'P52848', 'O75056', 'Q7LGA3', 'O95803', 'P34741', 'Q9Y661', 'P52849', 'Q8IZT8', 'Q9H3R1', 'Q8IZP7', 'Q9Y663', 'P78333', 'Q76EJ3', 'Q96MM7']",31,https://reactome.org/PathwayBrowser/#/R-HSA-2022928
R-HSA-2023837,Signaling by FGFR2 amplification mutants,,['P21802'],1,https://reactome.org/PathwayBrowser/#/R-HSA-2023837
R-HSA-2024096,HS-GAG degradation,,"['Q8N158', 'O00468', 'P18827', 'P51688', 'O75056', 'Q9Y251', 'Q68CP4', 'P35052', 'P51654', 'P08236', 'P16278', 'P35475', 'Q9Y625', 'P78333', 'P31431', 'Q6UWU2', 'P22304', 'O75487', 'P54802', 'P34741', 'Q8WWQ2', 'P98160']",22,https://reactome.org/PathwayBrowser/#/R-HSA-2024096
R-HSA-2024101,CS/DS degradation,,"['Q96GW7', 'Q6UVK1', 'P35475', 'Q12794', 'O95196', 'P15848', 'P07585', 'P07686', 'P22304', 'P13611', 'O14594', 'P21810', 'O43820', 'P06865']",14,https://reactome.org/PathwayBrowser/#/R-HSA-2024101
R-HSA-202424,Downstream TCR signaling,,"['Q14997', 'P01909', 'P40306', 'A0A0A6YYK7', 'P28065', 'P01730', 'P28072', 'Q92530', 'Q9UKB1', 'P09693', 'P28070', 'P62191', 'P55036', 'P0CG47', 'P48556', 'O14920', 'Q9Y6K9', 'P20036', 'P19838', 'P61088', 'P28074', 'P27986', 'O15530', 'P0CG48', 'Q99436', 'P28062', 'Q15008', 'P20618', 'P25786', 'Q6PIZ9', 'P01850', 'Q04206', 'P01733', 'Q8TAA3', 'P25788', 'O14818', 'Q13616', 'Q30154', 'Q92835', 'P04440', 'P06239', 'A5LHX3', 'P49720', 'Q04759', 'P17980', 'Q9UL46', 'P01848', 'O00233', 'P62195', 'P42336', 'P62987', 'P01911', 'Q9NYJ8', 'P28066', 'O00231', 'Q9UNM6', 'O15111', 'Q06323', 'Q13200', 'P49721', 'P60484', 'P35998', 'Q9BXL7', 'O43353', 'P07766', 'P60896', 'Q16401', 'Q13404', 'P04437', 'P62979', 'P79483', 'P01737', 'O00459', 'P05538', 'P01920', 'P04435', 'O75832', 'O00487', 'P01906', 'P51665', 'P63208', 'Q9UDY8', 'P04234', 'P43686', 'P42338', 'P25789', 'P62837', 'O43318', 'P60900', 'P13762', 'P25787', 'Q9Y4K3', 'Q9Y297', 'O95999', 'P51668', 'P61289', 'P62333', 'O43242', 'O00232', 'P01903', 'Q99460', 'P49427', 'P25963']",103,https://reactome.org/PathwayBrowser/#/R-HSA-202424
R-HSA-202427,Phosphorylation of CD3 and TCR zeta chains,,"['P04435', 'P01848', 'P01850', 'P04234', 'P01903', 'Q9NWQ8', 'P04437', 'P79483', 'P06239', 'P01911', 'Q30154', 'P09693', 'P07766', 'P01909', 'P05538', 'A0A0A6YYK7', 'P01733', 'Q9Y2R2', 'Q12913', 'P01920', 'P13762', 'P01906', 'P41240', 'P08575', 'P04440', 'P20036', 'P01730', 'P01737']",28,https://reactome.org/PathwayBrowser/#/R-HSA-202427
R-HSA-202430,Translocation of ZAP-70 to Immunological synapse,,"['P20036', 'P01909', 'P43403', 'P04437', 'P01737', 'P07766', 'P79483', 'P05538', 'Q9Y2R2', 'A0A0A6YYK7', 'P06239', 'P04435', 'P01920', 'Q30154', 'P01911', 'P01850', 'P09693', 'P01848', 'P01906', 'P13762', 'P01730', 'P04234', 'P01903', 'P04440', 'P01733']",25,https://reactome.org/PathwayBrowser/#/R-HSA-202430
R-HSA-202433,Generation of second messenger molecules,,"['P16333', 'P43403', 'P20036', 'P01848', 'P04234', 'O75791', 'Q13094', 'P01730', 'Q13153', 'Q30154', 'P01737', 'O43561', 'O15117', 'P50552', 'P01911', 'Q9UI08', 'P07766', 'P13762', 'Q08881', 'P01909', 'A0A0A6YYK7', 'P05538', 'P09693', 'P01850', 'P06239', 'O75914', 'P01920', 'Q8N8S7', 'P04437', 'Q13177', 'P01733', 'Q93033', 'P42768', 'P01906', 'P79483', 'P04440', 'P04435', 'P01903', 'P19174', 'P16885']",40,https://reactome.org/PathwayBrowser/#/R-HSA-202433
R-HSA-2025928,Calcineurin activates NFAT,,"['P0DP23', 'P62942', 'Q12968', 'Q08209', 'P63098', 'Q13469', 'O95644', 'P62937', 'P16298']",9,https://reactome.org/PathwayBrowser/#/R-HSA-2025928
R-HSA-202670,ERKs are inactivated,,"['Q16828', 'P67775', 'P62714', 'P27361', 'Q13115', 'P30153', 'P28482', 'Q8IV63', 'Q13164', 'Q16829', 'P30154', 'P51452', 'Q14738']",13,https://reactome.org/PathwayBrowser/#/R-HSA-202670
R-HSA-202733,Cell surface interactions at the vascular wall,,"['P06315', 'P78324', 'Q9UIB8', 'A0M8Q6', 'P01718', 'A2NJV5', 'Q12866', 'P01715', 'P01704', 'P04432', 'Q92896', 'P35052', 'P01766', 'P05107', 'P02751', 'Q00888', 'P16422', 'P01871', 'P07225', 'P01743', 'P01824', 'Q08722', 'P11464', 'P01137', 'P14151', 'P06729', 'Q9NRD5', 'P01876', 'Q9UKI3', 'P31431', 'O75056', 'Q9Y624', 'P34741', 'P16150', 'P01594', 'P01699', 'Q9BX67', 'P57087', 'P01700', 'P16070', 'P00734', 'P14209', 'Q8WWV6', 'P10720', 'P04921', 'P01834', 'P01814', 'P01615', 'P04070', 'P78380', 'P01762', 'P18827', 'P04433', 'P01593', 'Q96AP7', 'P20702', 'P11215', 'P01591', 'P01767', 'P13612', 'P01780', 'A0A075B6S6', 'O00220', 'Q9HCN6', 'P01619', 'Q16557', 'Q00887', 'P09326', 'P06028', 'P11465', 'P01772', 'P14174', 'P12018', 'P20701', 'P01742', 'A0A0C4DH25', 'Q14393', 'P30273', 'P01703', 'P04114', 'P23083', 'P01602', 'P01825', 'Q00889', 'P41732', 'Q8TCZ2', 'P01709', 'P0CG04', 'P78310', 'Q14242', 'Q9P1W8', 'P01611', 'P01763', 'P19256', 'P01714', 'P16581', 'P01614', 'P01597', 'P80748', 'P01701', 'Q9BZW8', 'Q86YT9', 'P01782', 'Q9UQ72', 'Q9UBN6', 'Q9UQ74', 'A0A075B6P5', 'P02452', 'P31997', 'Q13046', 'P01764', 'Q15238', 'O14763', 'P05556', 'P02724', 'P01624', 'P01768', 'P07948', 'P04211', 'P01817', 'P07204', 'P06310', 'P0CF74', 'P0DOY3', 'P01877', 'P01721', 'P01599', 'P40199', 'P04233', 'P40198', 'P04430', 'A0A0C4DH73', 'P01705', 'P08123', 'P08648', 'Q8N6Q3', 'P06331', 'P16284', 'P13688', 'P0DOY2', 'P01706', 'P15814', 'P16109', 'P02776', 'P06731', 'P06312', 'Q9UNN8', 'P06241', 'Q9NP99', 'P01601', 'P01717']",151,https://reactome.org/PathwayBrowser/#/R-HSA-202733
